p cnf 5000 16500
1919 3650 -4152 0
3450 -3692 4291 0
-158 1185 -3041 0
575 734 -1311 0
3128 3348 4177 0
-1278 -3120 -4289 0
-352 -2686 -3623 0
592 2065 4729 0
-1612 2864 3496 0
1670 4700 4945 0
962 1168 -2369 0
1770 4918 4992 0
2100 3251 4458 0
-29 1975 3037 0
1427 -1691 3826 0
-144 -1679 2051 0
974 2373 2631 0
1130 -3214 4761 0
-680 3782 4003 0
-914 2712 2998 0
357 695 3257 0
1059 -2021 -3251 0
769 2547 3463 0
1644 3220 -3800 0
1009 -1064 3376 0
-803 1921 -2134 0
419 -2519 4321 0
1799 -3854 3980 0
-2057 2605 -2736 0
114 785 -2244 0
-309 -397 -2013 0
-1574 -2566 4323 0
-590 -1583 2132 0
1391 -1585 3855 0
-541 1062 2568 0
-2283 -2382 -2480 0
516 -2897 3638 0
896 3457 3996 0
-1192 1459 2399 0
-381 -802 -2457 0
-289 -1816 4403 0
746 2153 -4156 0
-1510 1620 2409 0
-1579 2289 -3168 0
63 -751 1131 0
92 922 3087 0
-371 3323 3446 0
1376 2955 3633 0
2542 2884 -4092 0
-322 2688 -3350 0
-344 -595 2754 0
-366 1597 -3566 0
760 -1746 4181 0
359 1294 -4191 0
-1489 3437 3977 0
522 2667 -3006 0
1830 -2776 3687 0
-3218 3403 4439 0
1367 -1659 3681 0
-759 2363 -4883 0
-3297 3542 -4937 0
166 432 -1940 0
-1675 -2697 3807 0
-3623 4139 4550 0
-658 3385 -4513 0
-520 1881 2041 0
-919 939 1007 0
-761 1459 2788 0
-1081 1115 4206 0
-1103 -1897 -4011 0
-1267 -2889 -3632 0
1905 -2994 -4560 0
-1023 3707 -3885 0
-2038 -2515 2738 0
-236 -1951 -3019 0
-236 2637 3157 0
-1541 -2071 3003 0
-3046 3119 -4990 0
194 1977 -3207 0
-2235 3296 -3523 0
91 -4332 4547 0
1870 2037 -3701 0
-46 554 -3606 0
2089 -2259 3527 0
1254 3520 -4192 0
-3179 3309 3793 0
-3103 3870 -4044 0
615 -1328 3526 0
-2191 3266 -3351 0
178 3215 -4843 0
-454 -2009 4062 0
-898 3441 -4178 0
958 -2379 2952 0
-287 -697 -3908 0
-718 -3411 -3470 0
-1955 -2041 2578 0
673 1263 3954 0
1280 3094 3546 0
1049 2288 3213 0
118 -2586 -4303 0
-972 2683 2760 0
-116 -403 -407 0
297 1082 4697 0
-3483 4200 -4753 0
274 -1927 -4021 0
2195 2523 -4323 0
3194 3279 3846 0
764 -804 2576 0
2874 3339 -4339 0
-2218 -2497 4131 0
1342 1459 4995 0
-1027 4206 -4680 0
-881 1676 -1957 0
1953 2603 -3430 0
1949 2487 -2705 0
-1485 2074 4970 0
1054 -2947 3150 0
450 3317 4361 0
1413 -2279 -3495 0
-651 -1252 -2626 0
-28 30 -2807 0
865 1045 -3428 0
2261 -3729 -4078 0
409 2977 -3176 0
1467 2131 -4899 0
-1577 -2715 4253 0
-623 1002 -4309 0
1965 1973 3563 0
-1872 -3148 3349 0
-984 2494 -3743 0
2986 3681 -3798 0
-3220 4177 4335 0
-2239 2390 -4543 0
-697 -1132 1622 0
-652 4073 4621 0
-2222 3218 3648 0
189 2611 4557 0
-259 -3109 -3502 0
488 -721 -1503 0
2321 -2868 -3305 0
2886 -4208 -4435 0
1570 -2605 -4390 0
-992 -3899 4940 0
1169 -3911 4480 0
759 1279 4331 0
1380 -3945 4485 0
-30 -2716 -4621 0
1890 -1922 4347 0
-724 1693 -3495 0
-2778 -3845 4892 0
340 -3006 4902 0
-2932 4710 4948 0
767 -1693 -2953 0
-1254 3182 -3959 0
-1122 1508 3481 0
-1263 2533 2804 0
-57 -2411 -2998 0
1572 1809 3805 0
681 -1159 2692 0
-585 964 -3642 0
-265 -636 -4172 0
-602 2519 -3291 0
-1969 2377 4892 0
-563 -1141 -3609 0
-842 -3857 -4174 0
1035 3994 -4409 0
-1528 4816 4956 0
2295 -3608 -4740 0
383 -1732 -4023 0
-162 -3036 4066 0
-790 -1279 3392 0
-50 -3585 3833 0
1171 1902 -4810 0
2666 3456 -4410 0
-2012 -3959 4373 0
-334 422 -3585 0
810 1438 -4856 0
-3212 4215 -4866 0
-1175 -3039 3335 0
-2931 -3400 3644 0
987 -2881 -3027 0
-1738 -4453 -4781 0
2833 -4157 -4802 0
1536 2733 -3373 0
-413 -2783 -3100 0
849 1663 3966 0
842 -1475 -2139 0
-443 -2824 -4649 0
3762 4405 4582 0
-2045 2663 2724 0
-3805 4004 4005 0
267 2139 3048 0
540 1421 -1515 0
-79 -455 -2439 0
-618 1874 -4550 0
921 -1881 2381 0
-356 -4831 4836 0
303 -4261 -4993 0
2287 3823 -3967 0
-83 -860 4478 0
236 -2247 -4689 0
2429 -3029 -4559 0
-600 -689 -3539 0
900 1790 2503 0
-3021 3289 -3948 0
2081 -3269 3429 0
-178 1313 1459 0
-698 2901 -3300 0
579 -804 -812 0
1377 3402 4291 0
-225 -2406 -2962 0
-2866 3356 3644 0
-541 2043 3448 0
-1209 -3381 -3856 0
-2557 2714 2932 0
-58 -1753 -4606 0
-1878 3110 3356 0
-594 -4560 4964 0
70 1506 -2750 0
-2877 -4133 4914 0
-845 1288 4278 0
-2160 2305 4573 0
395 4378 4538 0
1824 3007 3069 0
-571 2409 -3887 0
174 -1393 -1753 0
-696 -1544 4250 0
-780 926 2645 0
-369 2213 -4006 0
178 2547 3292 0
1874 3847 4364 0
-433 964 1326 0
-178 446 3946 0
20 2319 -3263 0
-1523 1856 2435 0
3227 4068 -4808 0
759 -2460 -4451 0
-201 2294 -3813 0
1340 3121 4140 0
120 -1045 2244 0
-1037 -1530 -4433 0
810 -1527 4448 0
-1418 2210 -4111 0
2135 3154 4759 0
-901 1586 4346 0
-1475 3050 4073 0
-1534 -3412 4608 0
-2470 -2975 -3591 0
-138 -3019 4334 0
1600 2717 3955 0
195 4085 4941 0
1307 3514 -4976 0
1966 -3292 3698 0
-2933 -4527 4993 0
1594 -2240 3982 0
836 1646 -4606 0
1188 -2208 4719 0
2155 -4099 -4761 0
387 2545 -3350 0
1013 1271 3920 0
821 -1048 -3893 0
345 1772 -1958 0
2348 3513 4588 0
-2339 -3229 3946 0
232 -3554 4552 0
980 -2719 -3405 0
-2127 4569 -4789 0
-203 -1574 -2193 0
-695 -1159 -4327 0
424 -2381 3626 0
-1291 1673 4816 0
-2644 -2839 -4468 0
-1187 1808 -1921 0
-797 1040 -4878 0
-108 255 1404 0
-994 -3035 3113 0
-860 -2457 2747 0
-4226 -4416 4735 0
3085 3587 4148 0
-1161 3710 -4023 0
834 -2525 3293 0
546 -3366 -4790 0
-189 1439 2607 0
-8 -2193 2280 0
-18 -1037 1961 0
-1005 -4218 4305 0
1348 -1636 4236 0
-3163 -4291 4315 0
206 -2729 3620 0
1798 -4340 -4835 0
1483 1942 -3686 0
433 -3331 4390 0
-981 -3601 3929 0
855 2327 2849 0
